id,cltv
89713,98229.484
89714,140901.73
89715,153719.78
89716,45338.38
89717,168761.84
89718,103233.65
89719,117700.69
89720,78699.47
89721,132123.27
89722,47971.39
89723,86491.78
89724,96085.81
89725,123879.16
89726,50560.18
89727,47400.492
89728,50929.12
89729,161536.44
89730,96612.12
89731,146346.88
89732,49306.645
89733,126965.695
89734,121318.08
89735,134898.19
89736,87707.266
89737,126788.05
89738,47858.727
89739,49819.504
89740,110276.016
89741,106928.16
89742,130275.75
89743,110757.61
89744,44907.23
89745,119891.14
89746,45883.312
89747,137890.5
89748,110448.23
89749,59776.72
89750,121666.48
89751,101737.164
89752,44606.742
89753,130025.32
89754,129813.39
89755,126131.67
89756,50166.137
89757,147088.88
89758,130464.59
89759,121648.68
89760,50669.86
89761,127727.59
89762,123210.09
89763,111170.336
89764,100014.23
89765,112105.76
89766,135210.19
89767,148524.22
89768,89827.93
89769,112047.69
89770,77140.37
89771,110513.35
89772,102418.6
89773,112602.59
89774,145340.14
89775,129647.05
89776,114297.53
89777,98861.0
89778,188829.05
89779,47079.082
89780,53716.22
89781,108524.4
89782,86241.12
89783,119097.91
89784,80866.32
89785,117195.12
89786,114708.234
89787,110889.99
89788,159181.11
89789,53972.473
89790,139092.72
89791,51128.92
89792,105055.94
89793,168740.53
89794,155851.97
89795,102941.92
89796,57321.098
89797,125570.1
89798,44344.945
89799,51226.93
89800,120913.875
89801,95201.43
89802,140636.19
89803,139175.64
89804,121643.805
89805,107761.016
89806,122175.17
89807,113619.9
89808,48141.418
89809,141249.02
89810,106328.375
89811,84828.89
89812,49894.74
89813,50565.46
89814,40592.37
89815,52398.688
89816,139022.7
89817,113424.016
89818,52730.062
89819,101786.2
89820,47424.53
89821,46138.348
89822,41455.06
89823,48978.684
89824,112473.75
89825,49020.33
89826,121912.2
89827,116806.33
89828,132839.3
89829,114745.36
89830,48407.46
89831,139948.72
89832,103450.48
89833,50160.086
89834,107317.95
89835,46504.77
89836,104548.74
89837,93238.59
89838,48911.47
89839,111154.54
89840,122665.02
89841,50811.88
89842,55612.508
89843,131251.92
89844,47205.605
89845,47665.207
89846,126219.56
89847,82649.24
89848,44474.01
89849,45676.965
89850,46633.598
89851,126153.07
89852,121403.35
89853,164891.69
89854,128278.23
89855,116337.39
89856,158698.52
89857,49834.742
89858,101012.54
89859,93607.2
89860,45387.25
89861,161966.45
89862,113195.85
89863,108310.11
89864,85886.94
89865,49294.27
89866,121946.76
89867,155336.1
89868,50509.41
89869,114462.93
89870,154051.73
89871,59142.438
89872,115252.96
89873,171077.4
89874,92701.086
89875,99462.57
89876,125459.695
89877,78481.82
89878,47312.94
89879,44907.23
89880,46101.523
89881,129380.63
89882,129354.62
89883,109204.766
89884,114542.68
89885,124062.5
89886,94825.67
89887,121864.19
89888,132358.17
89889,159631.61
89890,81463.82
89891,119054.51
89892,45034.492
89893,108678.01
89894,45636.11
89895,53086.04
89896,113241.695
89897,115079.3
89898,49772.273
89899,144769.73
89900,83781.914
89901,111580.125
89902,129465.82
89903,123246.29
89904,78528.125
89905,59912.906
89906,117514.74
89907,99045.43
89908,50060.496
89909,118392.44
89910,124483.3
89911,100619.5
89912,98490.13
89913,56870.71
89914,105791.41
89915,118881.33
89916,119829.164
89917,139590.77
89918,110976.27
89919,123502.22
89920,52722.344
89921,120981.375
89922,113166.61
89923,130680.9
89924,118359.055
89925,48795.188
89926,42228.473
89927,94555.49
89928,142969.4
89929,139705.08
89930,118765.016
89931,174574.45
89932,135002.2
89933,49308.066
89934,124740.87
89935,122956.02
89936,55918.01
89937,115290.72
89938,111590.55
89939,137420.97
89940,47771.043
89941,143235.73
89942,96742.65
89943,158085.84
89944,138301.28
89945,109749.305
89946,88818.55
89947,130128.31
89948,98332.07
89949,126168.42
89950,109134.336
89951,38518.168
89952,127184.26
89953,129647.05
89954,94674.98
89955,100332.53
89956,118077.49
89957,56329.574
89958,98863.12
89959,88323.63
89960,167489.98
89961,48147.383
89962,104333.92
89963,45709.16
89964,88560.15
89965,120199.04
89966,99224.625
89967,101190.65
89968,125734.31
89969,129299.12
89970,166826.38
89971,48979.812
89972,105324.88
89973,53479.47
89974,124950.1
89975,152127.22
89976,49815.44
89977,93076.72
89978,144642.05
89979,99260.47
89980,132034.83
89981,52363.805
89982,135481.84
89983,59873.062
89984,248688.92
89985,108467.8
89986,136661.67
89987,47968.383
89988,53178.74
89989,48168.703
89990,126208.734
89991,91790.4
89992,118458.336
89993,135836.03
89994,54905.45
89995,49807.676
89996,48426.945
89997,123026.16
89998,47760.55
89999,146565.11
90000,47470.652
90001,50280.062
90002,166795.84
90003,118218.37
90004,126581.94
90005,128985.22
90006,48992.8
90007,139646.47
90008,137651.14
90009,45524.81
90010,51461.406
90011,60173.605
90012,121271.055
90013,157899.86
90014,154433.94
90015,52854.26
90016,119190.31
90017,152349.48
90018,88516.63
90019,46818.215
90020,45147.8
90021,111911.69
90022,47190.64
90023,151597.75
90024,85556.75
90025,125124.055
90026,119110.62
90027,122340.56
90028,43271.91
90029,59337.83
90030,52853.61
90031,178414.3
90032,50990.035
90033,99676.766
90034,80589.79
90035,103070.66
90036,125850.35
90037,44324.85
90038,102351.98
90039,47056.723
90040,167148.39
90041,50818.293
90042,100304.13
90043,116396.99
90044,103478.39
90045,149659.8
90046,61974.45
90047,122563.875
90048,138966.22
90049,53380.25
90050,145845.44
90051,48603.418
90052,43631.418
90053,54511.27
90054,118252.35
90055,48128.418
90056,101381.38
90057,46177.145
90058,115087.125
90059,145181.0
90060,56738.01
90061,144610.0
90062,52560.594
90063,46386.05
90064,92273.664
90065,51744.242
90066,152045.05
90067,169660.22
90068,113888.87
90069,115536.586
90070,113327.85
90071,67709.414
90072,150112.25
90073,133529.75
90074,46213.574
90075,47400.492
90076,58450.938
90077,134092.12
90078,116252.15
90079,52687.36
90080,51659.727
90081,125174.35
90082,50890.848
90083,121614.99
90084,115975.99
90085,89590.61
90086,127265.0
90087,133189.58
90088,170334.72
90089,45311.69
90090,57823.2
90091,47850.008
90092,172890.14
90093,47904.46
90094,54959.6
90095,58049.19
90096,89880.25
90097,154475.2
90098,88576.39
90099,46925.844
90100,53839.008
90101,135943.98
90102,60880.51
90103,119025.39
90104,119305.52
90105,159876.34
90106,115169.44
90107,47507.727
90108,46952.082
90109,48071.953
90110,107819.54
90111,111321.88
90112,107450.5
90113,91327.89
90114,61834.074
90115,90654.125
90116,150864.06
90117,107533.695
90118,159805.16
90119,101539.92
90120,127194.61
90121,47357.633
90122,126100.66
90123,48190.203
90124,111339.875
90125,149122.92
90126,131930.69
90127,114351.15
90128,50006.227
90129,117141.6
90130,106925.17
90131,103712.11
90132,158845.0
90133,122783.26
90134,53318.535
90135,47939.492
90136,103728.875
90137,45762.285
90138,92996.98
90139,114500.2
90140,129358.75
90141,77664.695
90142,160886.19
90143,129686.42
90144,72512.22
90145,58182.504
90146,136592.81
90147,114709.93
90148,47957.75
90149,42260.41
90150,49529.246
90151,86319.234
90152,50148.99
90153,114062.234
90154,52315.51
90155,110459.11
90156,118992.78
90157,106666.664
90158,106844.54
90159,46707.98
90160,113893.836
90161,136234.94
90162,156956.08
90163,128773.37
90164,57087.84
90165,54914.633
90166,169907.86
90167,70104.516
90168,44424.01
90169,53747.28
90170,64907.234
90171,114177.57
90172,65749.266
90173,120793.1
90174,107010.24
90175,155777.8
90176,117723.02
90177,48262.324
90178,122703.57
90179,96179.016
90180,129362.49
90181,58367.676
90182,51150.203
90183,168794.75
90184,133610.48
90185,98988.34
90186,111410.586
90187,113976.15
90188,170171.98
90189,118827.055
90190,50686.31
90191,112363.04
90192,50492.668
90193,123369.43
90194,92412.89
90195,127487.055
90196,46893.67
90197,50394.38
90198,84411.84
90199,110487.29
90200,55372.5
90201,47024.0
90202,139451.12
90203,154449.94
90204,114352.69
90205,112422.805
90206,117602.85
90207,122887.945
90208,109971.56
90209,52778.59
90210,128521.43
90211,45026.402
90212,131312.67
90213,106869.72
90214,121043.01
90215,45873.074
90216,101132.19
90217,119362.69
90218,107323.68
90219,132306.31
90220,145717.8
90221,109441.914
90222,142284.31
90223,129200.62
90224,55764.633
90225,49972.86
90226,107709.15
90227,52091.965
90228,47024.0
90229,135122.19
90230,44517.06
90231,55037.57
90232,128069.26
90233,51452.664
90234,108201.42
90235,130146.7
90236,45245.613
90237,138949.3
90238,123721.96
90239,46035.39
90240,89880.25
90241,88966.02
90242,49134.14
90243,47984.67
90244,45066.457
90245,58443.99
90246,52122.26
90247,144252.23
90248,48376.11
90249,120618.97
90250,161205.97
90251,116094.586
90252,125418.22
90253,123855.57
90254,110245.18
90255,128685.69
90256,53673.2
90257,120892.76
90258,52144.11
90259,99923.1
90260,127488.23
90261,121522.92
90262,126189.05
90263,110969.11
90264,140705.4
90265,119542.86
90266,92553.05
90267,134687.67
90268,112800.67
90269,120168.83
90270,148117.42
90271,167977.53
90272,139937.38
90273,125959.88
90274,43664.113
90275,89819.914
90276,56857.09
90277,106992.39
90278,139423.83
90279,139839.86
90280,51848.773
90281,88275.51
90282,132908.8
90283,49051.59
90284,94958.805
90285,50539.113
90286,122475.234
90287,91222.55
90288,48438.92
90289,50394.38
90290,128277.44
90291,54750.137
90292,65262.03
90293,72885.18
90294,102085.51
90295,47654.74
90296,47724.67
90297,138981.7
90298,49877.184
90299,141803.66
90300,53676.742
90301,44423.242
90302,101888.84
90303,116436.03
90304,107953.016
90305,60583.11
90306,127759.59
90307,110057.93
90308,114703.64
90309,69003.664
90310,65725.19
90311,125347.02
90312,128228.58
90313,90047.97
90314,120580.945
90315,152166.06
90316,109271.87
90317,111846.77
90318,141555.77
90319,141126.03
90320,118854.89
90321,55498.53
90322,129554.27
90323,101663.98
90324,98742.35
90325,45769.848
90326,57301.63
90327,47183.484
90328,57460.55
90329,138245.16
90330,142214.12
90331,111508.7
90332,108409.04
90333,50435.51
90334,49291.84
90335,101063.1
90336,47024.0
90337,124222.09
90338,50785.023
90339,115443.3
90340,49207.14
90341,139851.89
90342,117283.28
90343,54433.867
90344,117302.336
90345,134161.0
90346,119810.65
90347,133368.5
90348,45607.555
90349,167080.05
90350,124118.84
90351,96225.086
90352,112022.766
90353,135671.78
90354,53742.574
90355,126457.055
90356,45664.566
90357,93367.51
90358,66765.67
90359,46667.582
90360,141953.19
90361,92003.266
90362,48715.867
90363,103607.46
90364,124753.02
90365,49260.973
90366,108370.46
90367,121324.305
90368,97019.59
90369,125348.14
90370,86319.234
90371,124924.23
90372,163682.61
90373,117137.805
90374,112210.01
90375,114236.72
90376,114405.63
90377,46737.227
90378,49584.47
90379,100694.82
90380,108482.125
90381,126162.336
90382,131715.5
90383,147510.36
90384,128142.055
90385,127983.95
90386,120456.016
90387,141656.16
90388,123558.66
90389,143246.52
90390,50082.41
90391,48363.344
90392,101033.734
90393,101368.76
90394,127183.87
90395,137137.52
90396,46098.902
90397,123902.37
90398,151847.53
90399,51214.93
90400,142088.28
90401,104715.016
90402,139494.06
90403,103280.12
90404,63568.203
90405,126176.38
90406,172405.4
90407,126331.4
90408,153888.72
90409,121025.71
90410,54660.004
90411,123664.164
90412,148209.72
90413,106435.11
90414,109783.3
90415,119617.8
90416,50052.18
90417,103885.34
90418,55808.52
90419,131861.53
90420,123207.26
90421,122275.39
90422,50350.26
90423,127956.21
90424,138213.8
90425,125138.05
90426,123605.4
90427,113106.984
90428,45599.152
90429,51983.805
90430,121460.59
90431,129817.33
90432,119248.28
90433,120218.61
90434,130583.766
90435,124726.55
90436,49581.246
90437,107048.5
90438,41843.613
90439,97597.51
90440,95996.44
90441,51446.48
90442,51822.402
90443,138200.69
90444,158528.42
90445,43518.18
90446,55839.266
90447,92973.45
90448,105806.62
90449,161334.6
90450,118591.555
90451,49260.973
90452,183005.0
90453,47358.57
90454,141382.33
90455,94218.02
90456,47331.664
90457,117109.54
90458,100962.484
90459,99468.234
90460,59856.824
90461,50242.63
90462,58006.605
90463,108016.66
90464,115310.56
90465,135100.95
90466,130627.67
90467,152528.8
90468,49076.23
90469,111887.38
90470,114797.836
90471,99828.44
90472,101208.62
90473,46135.1
90474,96968.21
90475,49260.973
90476,50627.36
90477,52983.004
90478,148735.02
90479,55302.418
90480,142956.45
90481,122263.016
90482,96505.79
90483,36070.004
90484,127918.26
90485,138306.84
90486,155615.67
90487,52038.453
90488,130961.48
90489,128385.21
90490,120938.76
90491,114746.72
90492,50815.336
90493,104141.53
90494,124846.59
90495,62951.336
90496,57522.117
90497,106811.18
90498,66941.5
90499,106110.66
90500,50928.723
90501,85464.6
90502,105506.18
90503,67934.67
90504,47787.49
90505,153168.5
90506,157852.95
90507,106431.9
90508,113042.9
90509,62287.99
90510,130188.21
90511,134843.8
90512,48022.715
90513,89793.16
90514,45002.664
90515,139948.45
90516,123699.19
90517,48064.83
90518,46916.06
90519,105159.88
90520,78097.4
90521,39939.812
90522,108351.195
90523,100067.664
90524,95742.82
90525,123904.9
90526,44885.332
90527,99977.43
90528,128647.0
90529,116152.75
90530,50397.08
90531,88734.81
90532,133959.83
90533,173503.31
90534,127189.164
90535,44608.836
90536,164937.8
90537,54059.15
90538,86925.82
90539,48435.406
90540,116277.52
90541,107928.625
90542,98851.17
90543,98364.98
90544,174853.03
90545,49939.996
90546,45478.64
90547,158145.7
90548,84539.05
90549,118369.33
90550,152649.81
90551,108585.68
90552,127610.46
90553,139413.19
90554,131898.53
90555,102088.85
90556,44611.715
90557,102068.32
90558,105755.16
90559,49981.395
90560,116023.84
90561,44049.305
90562,115621.99
90563,131677.97
90564,94891.96
90565,99304.47
90566,63021.25
90567,134898.98
90568,100405.04
90569,135435.16
90570,109696.305
90571,135107.38
90572,125709.47
90573,127510.586
90574,116226.53
90575,128617.74
90576,54439.94
90577,46305.34
90578,114655.875
90579,46182.242
90580,102113.195
90581,135749.5
90582,137177.67
90583,94555.49
90584,116646.35
90585,111629.0
90586,91468.93
90587,47345.03
90588,54124.523
90589,135887.62
90590,50788.547
90591,94555.49
90592,116574.38
90593,121612.27
90594,114529.2
90595,117235.34
90596,96588.56
90597,132134.95
90598,143768.83
90599,84089.8
90600,112212.266
90601,121173.62
90602,116387.57
90603,100982.91
90604,50624.65
90605,106494.59
90606,125978.66
90607,51361.14
90608,106215.19
90609,125380.15
90610,86756.65
90611,115353.31
90612,104510.93
90613,122063.9
90614,42281.586
90615,186782.3
90616,154034.73
90617,116698.83
90618,109447.23
90619,91248.84
90620,160112.83
90621,45697.24
90622,119986.195
90623,102918.16
90624,49354.355
90625,88913.07
90626,50337.184
90627,110502.53
90628,109539.43
90629,43023.17
90630,50698.355
90631,120518.25
90632,48799.37
90633,121845.234
90634,100660.79
90635,111537.92
90636,86589.88
90637,51569.17
90638,137107.23
90639,156757.97
90640,50056.91
90641,157163.83
90642,87901.3
90643,141253.78
90644,44361.902
90645,102163.17
90646,55649.797
90647,46715.887
90648,96527.6
90649,53611.016
90650,106509.1
90651,98523.266
90652,136263.73
90653,191427.98
90654,219927.42
90655,153483.94
90656,118944.69
90657,61799.605
90658,50087.61
90659,121531.195
90660,48824.7
90661,158209.55
90662,50702.926
90663,107733.29
90664,95269.695
90665,136211.81
90666,57913.953
90667,47389.273
90668,101539.92
90669,52618.97
90670,60053.957
90671,132090.67
90672,120364.2
90673,84729.24
90674,136785.7
90675,47939.492
90676,48075.07
90677,160164.73
90678,50287.855
90679,152084.97
90680,59839.086
90681,147637.95
90682,133945.27
90683,127335.1
90684,128037.33
90685,55942.05
90686,120565.87
90687,120560.55
90688,40185.145
90689,41358.0
90690,130952.04
90691,124362.88
90692,134909.86
90693,129234.37
90694,97753.18
90695,126169.43
90696,131780.62
90697,50659.89
90698,82488.914
90699,48311.754
90700,44642.367
90701,114548.09
90702,90472.2
90703,145607.03
90704,121015.13
90705,151233.16
90706,129610.13
90707,113144.336
90708,116822.45
90709,145662.1
90710,129936.78
90711,50066.613
90712,128390.68
90713,136936.98
90714,127709.31
90715,110005.125
90716,95367.72
90717,152863.86
90718,44097.3
90719,47072.28
90720,127447.03
90721,100982.75
90722,54396.273
90723,121319.875
90724,56740.875
90725,142487.83
90726,107409.914
90727,51903.81
90728,85844.266
90729,109029.445
90730,55860.39
90731,79129.234
90732,118762.766
90733,54169.28
90734,115398.445
90735,110591.5
90736,117338.125
90737,114348.5
90738,138163.73
90739,86294.67
90740,158836.61
90741,135835.9
90742,130541.89
90743,85395.36
90744,146714.14
90745,76770.75
90746,47098.586
90747,95928.805
90748,50931.58
90749,45014.402
90750,114063.54
90751,52857.965
90752,99828.44
90753,61586.492
90754,148257.1
90755,102795.29
90756,108794.01
90757,43451.684
90758,132208.2
90759,136324.53
90760,123691.67
90761,108993.49
90762,52182.992
90763,115221.35
90764,49796.25
90765,55327.94
90766,53827.105
90767,116420.3
90768,44931.78
90769,139635.47
90770,139921.72
90771,101408.81
90772,105080.6
90773,110675.79
90774,92535.8
90775,100766.99
90776,54482.02
90777,103627.31
90778,125359.21
90779,157053.1
90780,48216.19
90781,163486.86
90782,128740.62
90783,48118.324
90784,129505.97
90785,52307.438
90786,114164.64
90787,100782.56
90788,125718.32
90789,40832.24
90790,83959.47
90791,61306.93
90792,122986.805
90793,150497.95
90794,49560.57
90795,51675.227
90796,45755.77
90797,91206.97
90798,121064.34
90799,107546.68
90800,46641.727
90801,114068.85
90802,47114.39
90803,124754.54
90804,67437.31
90805,145366.73
90806,44867.01
90807,158243.25
90808,97889.74
90809,47459.22
90810,134567.8
90811,119211.17
90812,126347.766
90813,126600.766
90814,62258.02
90815,45093.48
90816,92809.08
90817,120595.26
90818,103793.11
90819,49685.098
90820,124329.95
90821,46841.332
90822,117549.0
90823,117015.24
90824,135257.89
90825,116808.67
90826,107385.445
90827,159356.78
90828,113109.51
90829,97298.29
90830,49395.938
90831,121645.234
90832,48481.6
90833,51005.797
90834,51606.766
90835,112089.69
90836,48747.746
90837,109567.1
90838,135049.78
90839,49867.242
90840,114195.39
90841,132066.1
90842,48379.465
90843,109286.14
90844,133032.86
90845,70606.02
90846,135409.89
90847,123922.37
90848,124677.7
90849,101063.1
90850,127566.016
90851,159424.81
90852,49965.605
90853,129358.96
90854,108175.87
90855,48527.715
90856,112936.83
90857,123654.55
90858,53049.7
90859,117878.13
90860,117152.93
90861,150376.39
90862,89508.88
90863,108264.984
90864,48936.77
90865,119626.414
90866,114144.77
90867,56944.418
90868,138988.84
90869,128725.11
90870,59517.13
90871,147760.52
90872,188024.47
90873,45440.504
90874,54035.195
90875,106905.68
90876,143144.52
90877,53713.0
90878,106875.5
90879,93082.125
90880,133327.8
90881,97738.79
90882,122399.8
90883,104644.836
90884,111762.016
90885,140611.3
90886,125319.94
90887,52029.29
90888,112529.06
90889,133942.75
90890,132719.58
90891,41783.184
90892,158257.86
90893,129557.72
90894,132223.31
90895,140984.84
90896,123578.46
90897,114746.72
90898,49476.69
90899,29989.018
90900,139692.67
90901,129531.39
90902,75633.44
90903,101168.984
90904,96966.914
90905,118393.02
90906,69174.44
90907,89475.7
90908,101463.414
90909,83798.41
90910,112639.695
90911,142972.28
90912,50026.45
90913,137006.03
90914,46287.895
90915,67548.83
90916,113587.82
90917,126349.25
90918,45014.746
90919,120978.445
90920,127435.18
90921,49957.777
90922,55108.695
90923,135907.48
90924,97753.18
90925,47287.816
90926,48584.54
90927,53401.703
90928,126932.81
90929,56102.48
90930,142549.56
90931,87823.414
90932,136752.64
90933,94674.98
90934,117604.18
90935,107991.32
90936,163929.47
90937,51713.25
90938,102984.59
90939,102791.12
90940,159593.44
90941,56804.52
90942,154564.17
90943,50039.97
90944,106586.945
90945,120944.43
90946,98845.1
90947,54750.66
90948,47880.89
90949,52401.03
90950,122922.03
90951,133802.34
90952,101676.414
90953,151837.42
90954,123101.37
90955,103526.93
90956,58220.445
90957,127329.04
90958,46944.785
90959,60575.156
90960,49272.73
90961,110709.73
90962,103782.12
90963,50548.45
90964,125190.33
90965,139819.66
90966,134941.56
90967,131220.06
90968,117159.02
90969,91348.09
90970,110553.03
90971,114622.375
90972,134999.77
90973,41943.836
90974,118434.12
90975,127489.59
90976,108663.0
90977,110156.04
90978,54193.215
90979,56005.35
90980,48101.273
90981,108261.73
90982,135272.14
90983,99705.73
90984,108439.914
90985,90146.99
90986,58899.95
90987,47039.918
90988,55262.95
90989,95196.92
90990,145989.44
90991,55296.305
90992,52482.01
90993,51464.652
90994,53503.785
90995,46078.6
90996,118304.75
90997,47634.246
90998,116444.484
90999,89955.836
91000,146461.72
91001,121305.805
91002,43083.652
91003,87279.35
91004,119156.53
91005,150080.81
91006,45768.953
91007,110440.44
91008,51304.414
91009,157614.53
91010,106635.164
91011,98098.164
91012,105742.016
91013,57416.92
91014,46877.766
91015,147561.16
91016,45068.367
91017,127811.66
91018,51195.523
91019,120269.91
91020,119674.086
91021,169125.0
91022,131370.4
91023,137465.7
91024,138064.19
91025,59768.566
91026,89516.164
91027,95478.44
91028,49994.582
91029,62936.285
91030,109150.36
91031,47376.137
91032,90699.516
91033,55964.535
91034,55651.895
91035,118994.99
91036,141373.67
91037,167818.03
91038,122035.17
91039,179522.39
91040,166219.22
91041,53593.816
91042,59839.086
91043,52979.34
91044,130808.0
91045,44647.36
91046,50575.8
91047,107230.27
91048,105042.15
91049,125679.33
91050,114344.73
91051,135215.58
91052,128583.87
91053,145895.31
91054,50622.508
91055,115699.24
91056,137349.45
91057,109722.48
91058,133868.03
91059,97070.84
91060,48931.727
91061,125511.4
91062,105054.34
91063,137149.78
91064,96527.6
91065,111302.98
91066,136659.89
91067,51018.04
91068,47604.89
91069,132011.4
91070,121373.97
91071,114865.055
91072,130937.68
91073,92410.98
91074,89721.234
91075,42597.043
91076,144168.81
91077,54206.39
91078,46865.152
91079,121734.734
91080,106324.01
91081,119828.055
91082,50058.625
91083,91451.85
91084,62053.613
91085,142714.06
91086,42197.402
91087,117024.164
91088,42643.945
91089,51012.64
91090,133514.66
91091,154719.66
91092,104158.35
91093,173838.61
91094,134562.84
91095,56240.77
91096,51924.242
91097,132263.12
91098,132529.67
91099,52423.24
91100,48283.562
91101,52657.383
91102,112259.45
91103,136288.88
91104,122996.07
91105,86871.63
91106,102586.63
91107,51866.785
91108,44038.297
91109,127923.85
91110,44329.15
91111,94674.98
91112,124728.09
91113,121103.766
91114,49337.83
91115,109409.16
91116,131455.92
91117,51777.65
91118,154138.94
91119,142239.53
91120,153047.0
91121,114164.89
91122,100520.73
91123,63523.63
91124,144299.19
91125,97485.445
91126,117953.39
91127,129121.97
91128,47768.46
91129,153971.12
91130,46231.527
91131,160428.86
91132,137932.16
91133,50882.598
91134,46607.883
91135,115762.445
91136,56623.664
91137,98952.95
91138,93585.99
91139,108516.8
91140,127834.1
